,Label,Text
5196,1,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
4699,0,Don no da:)whats you plan?
3122,0,Small problem in auction:)punj now asking tiwary
4156,1,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
1969,0,2 laptop... I noe infra but too slow lar... I wan fast one
671,0,Ho ho - big belly laugh! See ya tomo
4188,0,Dear got bus directly to calicut
666,0,En chikku nange bakra msg kalstiya..then had tea/coffee?
4828,0,Yup but it's not giving me problems now so mayb i'll jus leave it...
1887,1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs 
3266,1,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705."
280,0,All done? All handed in? Celebrations in full swing yet?
1719,0,"As in missionary hook up, doggy hook up, standing...|"
2947,0,make that 3! 4 fucks sake?! x
4455,0,I'm home. Ard wat time will u reach?
899,0,"Thursday night? Yeah, sure thing, we'll work it out then"
5401,0,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx
760,0,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts"
1906,0,"There're some people by mu, I'm at the table by lambda"
4042,1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
3823,0,Just normal only here :)
4138,0,Just got to  &lt;#&gt;
3818,0,This is my number by vivek..
4300,0,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
2593,0,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?"
4164,0,I told that am coming on wednesday.
3031,0,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend."
3579,0,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  
2832,0,Thanx 4 sending me home...
3472,0,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
137,0,He is there. You call and meet him
2180,0,And popping &lt;#&gt; ibuprofens was no help.
2128,0,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
3177,0,Havent still waitin as usual... Ü come back sch oredi?
4637,0,K k pa Had your lunch aha.
4860,0,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
4261,0,Are you plans with your family set in stone ?
4344,0,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?
1331,0,"Aight no rush, I'll ask jay"
2017,0,"Princess, is your kitty shaved or natural?"
4542,0,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
2482,0,K.:)do it at evening da:)urgent:)
1358,0,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy"
1329,0,My exam is for february 4. Wish you a great day.
5484,0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
2150,0,Waaaat?? Lololo ok next time then!
4530,0,"Hiya, probably coming home * weekend after next"
2122,0,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
4673,1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
3981,1,ringtoneking 84484
1252,1,Please CALL 08712402779 immediately as there is an urgent message waiting for you
3278,0,Its a great day. Do have yourself a beautiful one.
3374,0,"Looks like you found something to do other than smoke, great job!"
2814,0,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly.."
4719,0,My uncles in Atlanta. Wish you guys a great semester.
1848,1,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV"
4858,0,Thanks  and ! Or bomb and date as my phone wanted to say! 
3037,0,;-) ok. I feel like john lennon.
388,0,Mm that time you dont like fun
235,1,Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence
1077,0,Where can download clear movies. Dvd copies.
1984,0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
4363,0,"I can't right this second, gotta hit people up first"
3962,0,Your dad is back in ph?
770,0,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
2165,0,"Nothing really, just making sure everybody's up to speed"
4533,0,Ok both our days. So what are you making for dinner tonite? Am I invited?
673,1,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16
249,0,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.
1574,1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
3419,1,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
2081,0,Where is it. Is there any opening for mca.
1823,0,If you're thinking of lifting me one then no.
5160,0,Ok... Then r we meeting later?
4544,0,I've been trying to reach him without success
716,0,When i have stuff to sell i.ll tell you
4970,0,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
5203,0,Me fine..absolutly fine
2048,0,No de. But call me after some time. Ill tell you k
4178,0,Ok lor then we go tog lor...
4809,0,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
2724,0,"Tunde, how are you doing. This is just wishing you a great day. Abiola."
5039,0,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.
1460,1,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
1668,0,So now my dad is gonna call after he gets out of work and ask all these crazy questions.
2756,0,We r outside already.
2000,0,LMAO where's your fish memory when I need it?
4571,1,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
4613,0,Sorry da. I gone mad so many pending works what to do.
404,0,None of that's happening til you get here though
384,0,Hey i will be late ah... Meet you at 945+
5008,0,Oh k. . I will come tomorrow
2152,0,I surely dont forgot to come:)i will always be in touch in with you:-)
1633,0,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
5108,0,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
4784,0,"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now."
3925,0,How? Izzit still raining?
4158,0,This single single answers are we fighting? Plus i said am broke and you didnt reply
223,0,"Sorry, I'll call later"
2193,0,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
3136,0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
4469,0,Much better now thanks lol
1824,0,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
5123,0,"Hi Chikku, send some nice msgs"
797,1,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa"
2871,1,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
9,1,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
1944,0,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(
1838,0,And how's your husband.
4804,0,How do you plan to manage that
255,0,"I'm back, lemme know when you're ready"
4485,0,Shopping? Eh ger i toking abt syd leh...Haha
5024,0,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
1581,0,"I shall book chez jules for half eight, if that's ok with you?"
2956,0,Id have to check but there's only like 1 bowls worth left
924,0,She went to attend another two rounds today..but still did't reach home..
4939,0,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
2508,0,Yup...
3775,0,Ok... But bag again..
4835,0,I hope your pee burns tonite.
4136,0,No need to say anything to me. I know i am an outsider
2779,1,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk."
539,0,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
2745,0,"Tick, tick, tick ... Babe"
5014,0,"Uncle G, just checking up on you. Do have a rewarding month"
5148,0,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
1145,0,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(
4468,0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
667,0,Carlos'll be here in a minute if you still need to buy
3019,0,I didn't get the second half of that message
357,1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
2831,0,Howz that persons story
2783,0,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
1353,0,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
470,0,There are many company. Tell me the language.
2703,0,"Omw back to tampa from west palm, you hear what happened?"
3330,0,Sac will score big hundred.he is set batsman:-)
3637,0,ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX
1396,0,Thats cool! I am a gentleman and will treat you with dignity and respect.
3584,0,I sent your maga that money yesterday oh.
5002,0,"Nope. Since ayo travelled, he has forgotten his guy"
3376,0,:) 
1256,0,Just wait till end of march when el nino gets himself. Oh.
3512,0,I'm serious. You are in the money base
1250,0,"I call you later, don't have network. If urgnt, sms me."
5354,0,Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.
4298,1,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???
3284,0,Hey tmr maybe can meet you at yck
2933,0,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.
4175,0,And pls pls drink plenty plenty water
4910,0,Will do. Have a good day
1852,0,Dunno da next show aft 6 is 850. Toa payoh got 650.
5215,0,I keep ten rs in my shelf:) buy two egg.
5422,0,Ok k..sry i knw 2 siva..tats y i askd..
2105,0,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting
133,0,First answer my question.
928,0,K:)i will give my kvb acc details:)
823,1,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
5064,0,Ok i also wan 2 watch e 9 pm show...
1531,0,I think chennai well settled?
1214,0,"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!"
504,0,Lolnice. I went from a fish to ..water.?
4285,0,Yes. I come to nyc for audiitions and am trying to relocate.
1996,0,Shall i come to get pickle
3072,0,Apart from the one i told you about yesterday?
1958,0,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
1384,0,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
894,0,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
4924,0,Oh yah... We never cancel leh... Haha 
455,1,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
5166,0,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
3709,1,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
5144,0,I'm in office now da:)where are you?
4849,0,S.this will increase the chance of winning.
4748,0,"When you just put in the + sign, choose my number and the pin will show. Right?"
4268,0,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630
3522,0,Hey... are you going to quit soon? Xuhui and i working till end of the month 
4134,1,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
3602,0,"Jay told me already, will do"
713,1,08714712388 between 10am-7pm Cost 10p
4186,0,I'm good. Have you registered to vote?
2214,0,"Goodmorning, today i am late for 2hrs. Because of back pain."
2923,0,I've not sent it. He can send me.
1810,0,"Aight, I'll ask a few of my roommates"
3486,0,No:-)i got rumour that you going to buy apartment in chennai:-)
3141,1,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
1827,0,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
1155,0,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.
1324,0,I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?
4312,0,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
510,0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
1680,0,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."
499,0,"Kate jackson rec center before 7ish, right?"
5454,0,Im just wondering what your doing right now?
1856,0,K.:)you are the only girl waiting in reception ah?
1388,0,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.
3719,0,Cool. Do you like swimming? I have a pool and jacuzzi at my house.
2386,1,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p"
3236,0,"Yes, princess. Toledo."
1540,0,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
1217,1,You have 1 new voicemail. Please call 08719181513.
2681,0,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
2993,0,K.i did't see you.:)k:)where are you now?
1191,0,We're done...
1542,0,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
3301,0,Just do what ever is easier for you
3324,0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
2539,0,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
953,0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
4846,0,Missing you too.pray inshah allah
4330,0,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
732,0,No he didn't. Spring is coming early yay!
1156,0,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"
5165,0,Ü still got lessons?  Ü in sch?
3294,0,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
2982,0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
2156,0,What year. And how many miles.
1062,0,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
2616,0,2marrow only. Wed at  &lt;#&gt;  to 2 aha.
1167,0,I am not having her number sir
3222,1,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
3636,0,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life."
2938,0,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
4491,0,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7
3140,0,Is ur lecture over?
4980,0,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
143,0,"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8"
3577,0,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
4946,0,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill"
2782,0,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
717,1,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
1819,0,Am i that much dirty fellow?
2502,0,No da..today also i forgot..
4360,0,Ü only send me the contents page...
4171,0,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!"
395,0,Pick you up bout 7.30ish? What time are  and that going?
5386,0,I'm at work. Please call
4492,0,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!"
1365,0,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt
5079,1,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
595,0,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
3952,0,Hi dude hw r u da realy mising u today
4968,1,You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill
2914,0,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
2326,0,Apps class varaya elaya.
3766,1,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p "
3440,0,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah"
3851,0,I to am looking forward to all the sex cuddling.. Only two more sleeps 
4132,0,"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt..."
5113,0,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
2143,0,You see the requirements please
1571,0,No:-)i got rumour that you going to buy apartment in chennai:-)
4079,0,Gam gone after outstanding innings.
1122,1,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
2786,0,Yeah get the unlimited
2967,0,"Are you being good, baby? :)"
2504,0,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
3465,0,My phone
675,0,"I've got  &lt;#&gt; , any way I could pick up?"
2808,1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
3348,0,No problem baby. Is this is a good time to talk? I called and left a message.
728,0,"Alright omw, gotta change my order to a half8th"
412,0,Cos i want it to be your thing
3146,0,I.ll get there tomorrow and send it to you
1516,0,I wonder if you'll get this text?
825,0,Have a good evening! Ttyl
3267,0,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?
3974,0,"Night night, see you tomorrow"
616,0,Happy valentines day I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...
114,1,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
417,0,Alright i have a new goal now
3069,0,Boy you best get yo ass out here quick
1625,1,500 free text msgs. Just text ok to 80488 and we'll credit your account
5514,0,Oh... Okie lor...We go on sat... 
4185,0,I just really need shit before tomorrow and I know you won't be awake before like 6
2896,0,Went to ganesh dress shop
5206,0,I will reach ur home in  &lt;#&gt;  minutes
2082,0,I'm aight. Wat's happening on your side.
753,0,Dont gimme that lip caveboy
2546,0,So are you guys asking that i get that slippers again or its gone with last year
3969,0,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.
3373,0,And now electricity just went out fml.
4107,0,K then 2marrow are you coming to class.
2444,0,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here
4380,0,How are you. Just checking up on you
1066,0,No my mum went 2 dentist.
3913,1,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
3498,0,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served"
2738,0,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
5052,0,With my sis lor... We juz watched italian job.
4000,0,K...k...when will you give treat?
1568,0,"whatever, im pretty pissed off."
2427,1,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
3746,0,"Aight, let me know when you're gonna be around usf"
5169,0,Now i'm going for lunch.
1687,1,todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award
851,0,U reach orchard already? U wan 2 go buy tickets first?
3546,0,Thank You meet you monday
895,0,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;
4592,1,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
335,1,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.
2839,0,Were trying to find a Chinese food place around here
3087,0,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
4611,0,Just glad to be talking to you.
1348,0,She doesnt need any test.
1015,0,"Ya, told..she was asking wats matter?"
2816,0,Some are lasting as much as 2 hours. You might get lucky.
1631,0,I am going to film 2day da. At 6pm. Sorry da.
2489,0,Aiyah e rain like quite big leh. If drizzling i can at least run home.
3730,0,I'm at home. Please call
3251,0,"Babe, I need your advice"
5163,0,Ok leave no need to ask
2070,1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
4452,0,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."
5438,0,What are youdoing later? Sar xxx
1635,1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"
4646,0,Are you planning to come chennai?
2479,0,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
2265,0,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
2959,1,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
5272,0,"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!"
3059,1,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
5053,0,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
2141,0,After the drug she will be able to eat.
5104,0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
3118,0,Now am free call me pa.
5265,0,Gud ni8.swt drms.take care
4045,0,"Yes, my reg is  Ciao!"
3356,0,Minimum walk is 3miles a day.
2744,0,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
5092,0,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt..."
3506,0,"life alle mone,eppolum oru pole allalo"
1679,0,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
4249,1,"accordingly. I repeat, just text the word ok on your mobile phone and send"
3147,0,"SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP..."
2294,0,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
580,0,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me."
1470,0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
4799,0,Just come home. I don't want u to be miserable
4070,0,Hope youre not having too much fun without me!! see u tomorrow love jess x
3343,0,You will go to walmart. I.ll stay.
4992,0,"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx"
4583,0,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
3672,0,Yup. Thk of u oso boring wat.
559,0,Hi Princess! Thank you for the pics. You are very pretty. How are you?
